exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,246.25,el,NA,NA,NA,NA,laken,gold yellow and dark blue,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1309.35,-6.1804,106.8283,NA,NA,1309,7,0,NA,"NA"
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,278.25,el,NA,NA,NA,NA,laken,grass green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1253.9250000000002,-6.1804,106.8283,NA,NA,1253,18,8,NA,"NA"
NA,bgb_14117,VOC,"2 ships: Schoonderloo, Driebergen",1711,1711-08-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-12,NA,Indonesia,-0.947,100.4171,NA,3.5,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,17.5,-6.1804,106.8283,Padang,NA,17,10,0,NA,Blue-Green
NA,bgb_14117,VOC,"2 ships: Schoonderloo, Driebergen",1711,1711-08-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-12,NA,Indonesia,-0.947,100.4171,NA,3.5,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,17.5,-6.1804,106.8283,Padang,NA,17,10,0,NA,Blue-Green
NA,bgb_14117,VOC,"2 ships: Schoonderloo, Driebergen",1711,1711-08-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-12,NA,Indonesia,-0.947,100.4171,NA,4,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,20,-6.1804,106.8283,Padang,NA,20,0,0,NA,Blue-Green
NA,bgb_14148,VOC,1 ship: Taxisboom,1711,1711-07-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-21,NA,Indonesia,-1.6101,103.6131,NA,4,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,20,-6.1804,106.8283,Jambi,NA,20,0,0,NA,Blue-Green
NA,bgb_14260,VOC,1 ship: Ganzenhoef (fluitschip),1711,1711-06-13,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-07-13,NA,Indonesia,-6.4058,106.064,NA,64,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,338.55,-6.1804,106.8283,Banten (or Bantam),NA,338,11,0,NA,Blue-Green
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,6,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,30,-6.1804,106.8283,Ternate,NA,30,0,0,NA,Blue-Green
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,6,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,30,-6.1804,106.8283,Ternate,NA,30,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,69.5,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,378,-6.1804,106.8283,Semarang,NA,378,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16.5,-6.1804,106.8283,Semarang,NA,16,10,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16.5,-6.1804,106.8283,Semarang,NA,16,10,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3.75,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,19.724999999999998,-6.1804,106.8283,Semarang,NA,19,14,8,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,8,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,44,-6.1804,106.8283,Semarang,NA,44,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,4,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,22,-6.1804,106.8283,Semarang,NA,22,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16.5,-6.1804,106.8283,Semarang,NA,16,10,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,11,-6.1804,106.8283,Semarang,NA,11,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,11,-6.1804,106.8283,Semarang,NA,11,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,11,-6.1804,106.8283,Semarang,NA,11,0,0,NA,Blue-Green
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16.85,-6.1804,106.8283,Semarang,NA,16,17,0,NA,Blue-Green
NA,bgb_15419,VOC,1 ship: Bentveld,1712,1712-01-20,Amsterdam,Netherlands,NA,NA,1712,1712-08-26,NA,Sri Lanka,7.873,80.7717,NA,59,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,273,7,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Colombo,2158.2,0,0,0,NA,Blue-Green
NA,bgb_15511,VOC,1 ship: Bombardeerder,1715,1715-07-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-04,NA,Indonesia,-0.947,100.4171,NA,7,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,40.25,-6.1804,106.8283,Padang,NA,40,5,0,NA,Blue-Green
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,4.25,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,22.3,-6.1804,106.8283,Padang,NA,22,6,0,NA,Blue-Green
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,4,el,NA,NA,NA,NA,laken,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,21,-6.1804,106.8283,Padang,NA,21,0,0,NA,Blue-Green
NA,bgb_14455,VOC,1 ship: Berg,1711,1711-01-11,Amsterdam,Netherlands,NA,NA,1711,1711-08-12,NA,Sri Lanka,7.873,80.7717,NA,3,pees,NA,NA,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,882.85,52.3679,4.9035,NA,NA,882,17,0,NA,Red
NA,bgb_15419,VOC,1 ship: Bentveld,1712,1712-01-20,Amsterdam,Netherlands,NA,NA,1712,1712-08-26,NA,Sri Lanka,7.873,80.7717,NA,217,el,NA,NA,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,1212,3,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Colombo,2158.2,0,0,0,NA,Red
NA,bgb_15840,VOC,1 ship: Loosdrecht,1715,1715-01-09,Amsterdam,Netherlands,NA,NA,1715,1715-08-08,NA,Sri Lanka,7.873,80.7717,NA,165.75,el,NA,NA,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,917,9,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Colombo,2233.1,0,0,0,NA,Red
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,600.5,el,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,3259.5750000000003,-6.1804,106.8283,NA,NA,3259,11,8,NA,"NA"
NA,bgb_14528,VOC,1 ship: Nederhoven,1711,1711-02-10,Malacca City,"Malacca, Southwest Malaysia",NA,NA,1711,1711-03-10,NA,Sri Lanka,7.873,80.7717,NA,2,pees,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,2.1895,102.25,Colombo,NA,0,0,0,NA,"NA"
NA,bgb_15241,VOC,1 ship: Gent,1712,1712-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-09-04,NA,Thailand,8.4324,99.9599,NA,0.5,pees,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,160.6,-6.1804,106.8283,NA,NA,160,12,0,NA,"NA"
NA,bgb_15502,VOC,1 ship: 't Ghijn,1715,1715-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-04,NA,Iran,27.1832,56.2666,NA,64.75,el,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,442.3,-6.1804,106.8283,Bandar Abbas,NA,442,6,0,NA,"NA"
NA,bgb_15541,VOC,1 ship: Zanderhoef,1715,1715-04-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-05-28,NA,Thailand,8.4324,99.9599,NA,65,el,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,475.85,-6.1804,106.8283,NA,NA,475,17,0,NA,"NA"
NA,bgb_16188,VOC,"2 ships: Huis t Nieuwburg, Oegstgeest",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Thailand,8.4324,99.9599,NA,29,el,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,201.07500000000002,-6.1804,106.8283,NA,NA,201,1,8,NA,"NA"
NA,bgb_16415,VOC,1 ship: Berg,1713,1713-01-01,Amsterdam,Netherlands,NA,NA,1713,1713-08-10,NA,Sri Lanka,7.873,80.7717,NA,164.75,el,NA,NA,NA,NA,laken,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,883.525,52.3679,4.9035,NA,NA,883,10,8,NA,"NA"
NA,bgb_15502,VOC,1 ship: 't Ghijn,1715,1715-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-04,NA,Iran,27.1832,56.2666,NA,58,el,NA,NA,NA,NA,laken,soap white,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,253.95,-6.1804,106.8283,Bandar Abbas,NA,253,19,0,NA,"NA"
NA,bgb_14148,VOC,1 ship: Taxisboom,1711,1711-07-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-21,NA,Indonesia,-1.6101,103.6131,NA,4,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,18,-6.1804,106.8283,Jambi,NA,18,0,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,56,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,343.5,-6.1804,106.8283,Semarang,NA,343,10,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,10.25,-6.1804,106.8283,Semarang,NA,10,5,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,10.25,-6.1804,106.8283,Semarang,NA,10,5,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16,-6.1804,106.8283,Semarang,NA,16,0,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,8,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,44,-6.1804,106.8283,Semarang,NA,44,0,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,4,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,22,-6.1804,106.8283,Semarang,NA,22,0,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,3,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,16.65,-6.1804,106.8283,Semarang,NA,16,13,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,11,-6.1804,106.8283,Semarang,NA,11,0,0,NA,Yellow
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,2,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,10.25,-6.1804,106.8283,Semarang,NA,10,5,0,NA,Yellow
NA,bgb_15502,VOC,1 ship: 't Ghijn,1715,1715-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-04,NA,Iran,27.1832,56.2666,NA,57.5,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,303.95,-6.1804,106.8283,Bandar Abbas,NA,303,19,0,NA,Yellow
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,0,el,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,17.5,-6.1804,106.8283,Padang,NA,17,10,0,NA,Yellow
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,4,pees,NA,NA,NA,NA,laken,yellow,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,20,-6.1804,106.8283,Padang,NA,20,0,0,NA,Yellow
NA,bgb_13573,VOC,1 ship: Schoonderloo,1710,1710-11-22,NA,Thailand,NA,NA,1710,1710-12-22,NA,Indonesia,-6.1804,106.8283,NA,20,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,6534.2249999999995,8.4324,99.9599,Jakarta,NA,6534,4,8,NA,"NA"
NA,bgb_13576,VOC,1 ship: Jeruzalem,1710,1710-06-17,NA,Thailand,NA,NA,1710,1710-07-17,NA,Indonesia,-6.1804,106.8283,NA,2,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,615.375,8.4324,99.9599,Jakarta,NA,615,7,8,NA,"NA"
NA,bgb_13982,VOC,"4 ships: Generale Vrede, Kiefhoek, Westhoven, Ijsselmonde",1711,1711-05-22,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-06-22,NA,India,16.1905,81.1361,NA,13,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,3996.625,-6.1804,106.8283,NA,NA,3996,12,8,NA,"NA"
NA,bgb_13985,VOC,1 ship: Nieuwburg (Huis te),1711,1711-08-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-24,NA,India,10,76.25,NA,8,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,2850.275,-6.1804,106.8283,NA,NA,2850,5,8,NA,"NA"
NA,bgb_13986,VOC,"4 ships: Oudenaarde, Nieuwburg (Huis te), Schonewal, Naters",1710,1710-10-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-25,NA,India,22.9274,88.3773,NA,9,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,2539.125,-6.1804,106.8283,NA,NA,2539,2,8,NA,"NA"
NA,bgb_14086,VOC,"5 ships: Rijnenburg, Schellenberg, Wateringen, Huis ter Duine, Wijnendaal",1710,1710-05-22,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-06-22,NA,India,22.9274,88.3773,NA,9,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,3004.2,-6.1804,106.8283,NA,NA,3004,4,0,NA,"NA"
NA,bgb_14105,VOC,"2 ships: Kasteel Batavia, Huis te Rozenburg",1711,1711-08-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-15,NA,Iran,27.1832,56.2666,NA,1,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,262,-6.1804,106.8283,NA,NA,262,0,0,NA,"NA"
NA,bgb_14131,VOC,"3 ships: Rijnestein, Bredenhof, Lokhorst",1711,1711-06-29,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-07-29,NA,Japan,32.7502,129.8776,NA,110,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,34378.65,-6.1804,106.8283,Nagasaki,NA,34378,13,0,NA,"NA"
NA,bgb_14135,VOC,1 ship: Oudenaarde,1710,1710-10-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-21,NA,Malaysia,2.1895,102.25,NA,1,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,302.075,-6.1804,106.8283,Malacca City,NA,302,1,8,NA,"NA"
NA,bgb_14139,VOC,"2 ships: Veenhuizen, Eikelenburg",1711,1711-04-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-22,NA,Malaysia,2.1895,102.25,NA,1,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,309.35,-6.1804,106.8283,Malacca City,NA,309,7,0,NA,"NA"
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,271.4,-6.1804,106.8283,Ternate,NA,271,8,0,NA,"NA"
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,4,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1199.8,-6.1804,106.8283,Makassar,NA,1199,16,0,NA,"NA"
NA,bgb_14444,VOC,1 ship: 't Ghijn,1711,1711-08-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-15,NA,Yemen,13.3203,43.2473,NA,2,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,698.275,-6.1804,106.8283,Mocha,NA,698,5,8,NA,"NA"
NA,bgb_15185,VOC,"5 ships: Rijnestein, Raadhuis van Enkhuizen, Bredenhof, Huis ter Duine, Naters",1712,1712-05-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-06-21,NA,India,22.9274,88.3773,NA,38,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,10729.9,-6.1804,106.8283,NA,NA,10729,18,0,NA,"NA"
NA,bgb_15187,VOC,"4 ships: Grimmestein, Doornik, Hoedekenskerke, Westhoven",1712,1712-05-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-06-21,NA,India,16.1905,81.1361,NA,16,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,4864.674999999999,-6.1804,106.8283,NA,NA,4864,13,8,NA,"NA"
NA,bgb_15191,VOC,"7 ships: Bennebroek, Donkervliet, Vaderland Getrouw, Karthago, Overnes, Bon",1711,1711-10-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-11-12,NA,India,22.9274,88.3773,NA,12,pees,NA,NA,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,4211.25,-6.1804,106.8283,NA,NA,4211,5,0,NA,"NA"
